iter	AUC	Logloss
89	0.9957896904	0.004423121239
90	0.9957930132	0.004422230128
91	0.9958362863	0.004409612918
92	0.9959716354	0.004381284539
93	0.9960244607	0.004371588612
94	0.9960393398	0.004367837278
95	0.9960532714	0.004360520282
96	0.9961602676	0.004331883246
97	0.9961738268	0.004321901796
98	0.9962108212	0.004308825495
99	0.9966499552	0.004248729306
100	0.9966525395	0.004246205246
101	0.996677353	0.004236234595
102	0.9967531333	0.004206370961
103	0.9967859484	0.004192870345
104	0.9968248156	0.004170313992
105	0.9968347492	0.004159347941
106	0.9968363651	0.00414245449
107	0.996887876	0.004118518209
108	0.9969314131	0.004109391495
109	0.9969592095	0.00408984468
110	0.9969603711	0.004087348079
111	0.9969567545	0.004087671873
112	0.9969755309	0.004072948101
113	0.9969974947	0.004068893554
114	0.9972488579	0.004017176453
115	0.997263676	0.004002228723
116	0.9972767503	0.003989001415
117	0.9972792873	0.003976632135
118	0.9972822315	0.003972776275
119	0.997323722	0.003960258534
120	0.9973312873	0.003950341834
121	0.9973667214	0.003938123399
122	0.9973764222	0.00393733438
123	0.9973857771	0.003930665955
124	0.9975350147	0.003898203708
125	0.9975298934	0.003891387805
126	0.9975480668	0.00388426426
127	0.9975843845	0.003873086305
128	0.9975929558	0.003871350065
129	0.997601823	0.003866577278
130	0.9976116642	0.003853391599
131	0.9976154975	0.003846897669
132	0.9976219138	0.003842637467
133	0.9976225432	0.003843868928
134	0.9976236089	0.003837136282
135	0.9976328943	0.003825697704
136	0.9976299279	0.003823484243
137	0.9976370403	0.003816002938
138	0.9976362747	0.003809146892
139	0.9976382977	0.003806443054
140	0.9976467634	0.003799316365
141	0.9976541675	0.003796674979
142	0.9976529365	0.003793895863
143	0.9976575007	0.003777105415
144	0.9976656274	0.003775036644
145	0.9976617356	0.003772149394
146	0.9976612049	0.003772587101
147	0.9976626638	0.003771514032
148	0.9976856209	0.003762462633
149	0.9976880732	0.003760298176
150	0.9976948855	0.003752832662
151	0.9976930279	0.003753401223
152	0.99769944	0.003752067868
153	0.9977052463	0.003742133032
154	0.9977093729	0.003739925397
155	0.9977084031	0.003738502668
156	0.9977115792	0.003734623343
157	0.9977123142	0.003730403351
158	0.9977132757	0.003730329982
159	0.9977191946	0.003729424513
160	0.997720891	0.003720914826
161	0.9977191751	0.00371915079
162	0.9977202255	0.003711191132
163	0.9977174564	0.003711028191
164	0.9977127686	0.003710033035
165	0.997718768	0.003708964088
166	0.997719196	0.003708854666
167	0.9977214635	0.003706056437
168	0.9977214468	0.003706010566
169	0.9977275421	0.003705550974
170	0.9977212189	0.003701558132
171	0.997721708	0.003694293836
172	0.997728787	0.003693556741
173	0.9977312366	0.003692397092
174	0.9977315547	0.003692369539
175	0.9977339876	0.003692521108
176	0.9977326691	0.003689902972
177	0.9977362009	0.003689542906
178	0.9977336486	0.003689596049
179	0.9977337306	0.003689587022
180	0.9977557277	0.0036855066
181	0.9977562223	0.003682429538
182	0.9977578715	0.00368386041
183	0.9978033579	0.003673986827
184	0.9978007417	0.00367497925
185	0.9978125683	0.003667216131
186	0.9978130574	0.003666110753
187	0.9978121876	0.003665406073
188	0.9978089183	0.003660570092
189	0.9978089878	0.003660288272
190	0.9978069357	0.003659686816
191	0.9978068606	0.003651633861
192	0.9978165226	0.003647251191
193	0.9978123696	0.003645459111
194	0.997823307	0.003628035065
195	0.9978123766	0.003622270608
196	0.9978156764	0.003621016635
197	0.9978158946	0.00362131623
198	0.99781788	0.003620946313
199	0.9978192472	0.003619942645
200	0.9978222052	0.003618916648
201	0.9978219607	0.003618577156
202	0.997826625	0.00361713269
203	0.9978366676	0.003605210931
204	0.997832077	0.0036036505
205	0.9978261248	0.00360268462
206	0.997824602	0.003602785551
207	0.9978256829	0.003600909668
208	0.9978279963	0.003600683213
209	0.9978353852	0.00359783497
210	0.9978355977	0.003597948717
211	0.9978368246	0.003597221964
212	0.9978395687	0.003598404582
213	0.9978426198	0.003588098529
214	0.9978452861	0.003587255125
215	0.9978452513	0.003588184746
216	0.9978633595	0.003584886231
217	0.9978674068	0.003584017561
218	0.9978723698	0.003580495446
219	0.9978744873	0.003579497973
220	0.9978741163	0.00357969278
221	0.9978713972	0.00357981833
222	0.9978724045	0.003578828316
223	0.9978841756	0.003575111494
224	0.9978809147	0.003574886276
225	0.9978836226	0.003574330778
226	0.9978831975	0.003573859501
227	0.9978859026	0.003563711439
228	0.9978861972	0.00356280697
229	0.9978868405	0.003562613448
230	0.9978905516	0.003561584985
231	0.9978857359	0.003561946259
232	0.9978862208	0.003561612667
233	0.9979651892	0.003537974157
234	0.9979627785	0.003538646398
235	0.9979630009	0.003537469822
236	0.9979435575	0.00353742699
237	0.9979432351	0.003537051383
238	0.9979448107	0.003536768557
239	0.9979517467	0.003535413305
240	0.9979548825	0.003534185067
241	0.997955537	0.003533731467
242	0.997968539	0.003529346688
243	0.9979770755	0.003528156946
244	0.9979801711	0.003526513684
245	0.9980058669	0.003510119241
246	0.9980063504	0.00350964927
247	0.9980059405	0.0035096228
248	0.9980063003	0.003509133809
249	0.9980060544	0.003509434552
250	0.9980114759	0.003498692084
251	0.9980206849	0.003496894651
252	0.9980251602	0.003485111379
253	0.9980262189	0.003484972483
254	0.9980309985	0.003470837413
255	0.9980287018	0.003471502545
256	0.9980282947	0.003470438163
257	0.9980275291	0.003470288618
258	0.9980301662	0.00346948417
259	0.9980303802	0.003469321702
260	0.9980315542	0.003467689828
261	0.9980484147	0.003464392241
262	0.9980507336	0.003463224254
263	0.9980500083	0.003463241953
264	0.9980514116	0.003461104979
265	0.9980516506	0.003461878625
266	0.9980489149	0.003462294902
267	0.998049447	0.003461795336
268	0.9980612834	0.00345686204
269	0.998105668	0.003444455755
270	0.9981035422	0.003445488758
271	0.9981053873	0.003442952739
272	0.9981077382	0.003442344398
273	0.9981817533	0.003426245886
274	0.9981839542	0.003421903379
275	0.9981818214	0.003421663551
276	0.9981854922	0.003420013748
277	0.9981847294	0.003419764246
278	0.9981851518	0.003419005789
279	0.9981869011	0.003419437343
280	0.9981948249	0.003412690612
281	0.9982453535	0.003401288212
282	0.9982534176	0.003399353544
283	0.9982677313	0.003393839904
284	0.9982693096	0.003392570632
285	0.9982695639	0.003392336743
286	0.9982686149	0.003391629782
287	0.9982670185	0.003389975213
288	0.9982667184	0.003390094027
289	0.9982841735	0.003381063693
290	0.9983061206	0.003374600901
291	0.9983059594	0.003374061818
292	0.9983114879	0.003372150975
293	0.998321354	0.003370085315
294	0.9983246553	0.003369670171
295	0.9983236549	0.00337044385
296	0.9984371806	0.00335297626
297	0.9984490184	0.003348735887
298	0.9984545426	0.00334510055
299	0.9984562599	0.003342384265
300	0.9984534381	0.003342714541
301	0.9984635488	0.003325746033
302	0.9984634237	0.003325336227
303	0.9984640392	0.003324671095
304	0.9984628902	0.003324564409
305	0.9984612174	0.003318783664
306	0.9984656996	0.00331673999
307	0.9984697733	0.003314610768
308	0.9984690217	0.003314929285
309	0.9984687202	0.003315024789
310	0.9984710377	0.003313649959
311	0.9984741124	0.003312080347
312	0.9984760396	0.003311568332
313	0.9984788684	0.003307877385
314	0.9984806482	0.003305265471
315	0.9985076361	0.003298655272
316	0.9985068413	0.00329850248
317	0.9985055506	0.003297733893
318	0.9985115264	0.003284783247
319	0.9985100133	0.003281480341
320	0.9985083197	0.003281792639
321	0.9985118974	0.003281175702
322	0.9985152778	0.003279071766
323	0.9985165991	0.003276945562
324	0.9985177815	0.003272647994
325	0.9985309337	0.003264164175
326	0.9985305516	0.003263715795
327	0.9985288537	0.003263329614
328	0.9985275713	0.003263488343
329	0.9985313838	0.003256705928
330	0.99852797	0.003255048194
331	0.9985295248	0.003253346842
332	0.9985293984	0.003253665191
333	0.9985282549	0.003252889548
334	0.9985278117	0.003254208143
335	0.9985279839	0.003254704317
336	0.9985282966	0.003255464408
337	0.9985273504	0.003255780033
338	0.9985264361	0.003256295309
339	0.9985300208	0.003253084896
340	0.9985309309	0.003252125737
341	0.99853243	0.003253206538
342	0.9985310615	0.003253629944
343	0.9985336263	0.003252015475
344	0.998548468	0.003241088118
345	0.9985498629	0.003240759481
346	0.9985823945	0.003225373732
347	0.9985776942	0.003226208648
348	0.9985767591	0.003226325012
349	0.9985768494	0.003226309424
350	0.9985757434	0.00322684318
351	0.9985866378	0.003221057889
352	0.9985866211	0.003221764985
353	0.9985860917	0.003221671446
354	0.998582967	0.003222030723
355	0.9985844078	0.00321994313
356	0.9985845467	0.003220853946
357	0.9985846898	0.003220498704
358	0.9986078318	0.003211693555
359	0.9986071871	0.003210784649
360	0.998607779	0.003211266467
361	0.998609117	0.003211141333
362	0.9986067689	0.003211533024
363	0.9986280532	0.003204871537
364	0.9986292676	0.003203882776
365	0.9986281491	0.003203948265
366	0.9986277239	0.003202905099
367	0.9986258649	0.00320325194
368	0.998625901	0.003203068467
369	0.9986278156	0.003202624825
370	0.9986286187	0.003202723743
371	0.9986283186	0.003202351773
372	0.998648283	0.003194332175
373	0.9986476814	0.003192633113
374	0.9986474049	0.003192798151
375	0.99865224	0.003190559459
376	0.9986601277	0.003186400935
377	0.9986623785	0.003180822147
378	0.9986608043	0.003180546236
379	0.998669691	0.003172031727
380	0.9986696799	0.003171090801
381	0.9986687809	0.003171069345
382	0.9986813509	0.003163719625
383	0.9986812981	0.003163568926
384	0.9986850662	0.003160599341
385	0.9986851495	0.00316091041
386	0.9986857456	0.003160398013
387	0.9986887412	0.003157722876
388	0.9986907655	0.0031557437
389	0.9986912129	0.003153015189
390	0.998691827	0.003151222346
391	0.9986930664	0.003150749607
392	0.99869299	0.00315031211
393	0.9986929441	0.003149425671
394	0.9986946684	0.003148099698
395	0.9986960022	0.003149121579
396	0.9986915394	0.003148761345
397	0.9986914769	0.003148595081
398	0.9986850203	0.003148710464
399	0.9986887092	0.003146802462
400	0.9986901292	0.003145585251
401	0.9986899152	0.00314471616
402	0.9986930303	0.003135850556
403	0.9986934304	0.003135484544
404	0.9986935541	0.003136305803
405	0.9986925134	0.003134890518
406	0.9986937166	0.00313463715
407	0.9986941432	0.003135130213
408	0.9986936986	0.003135039043
409	0.998700151	0.003132000931
410	0.9987176047	0.003118846143
411	0.9987154094	0.003120094898
412	0.9987150815	0.003120018155
413	0.9987147898	0.003120320043
414	0.9987149662	0.003120626446
415	0.998715804	0.003119586848
416	0.9987186245	0.003119053576
417	0.9987218674	0.00311583711
418	0.9987214575	0.003115873199
419	0.9987204655	0.003115986232
420	0.9987187357	0.003116462071
421	0.9987193873	0.003115688774
422	0.9987192734	0.003115240334
423	0.9987193484	0.003114754724
424	0.9987193401	0.003114501098
425	0.9987196735	0.003114144238
426	0.9987321046	0.003097745702
427	0.998731967	0.003097190278
428	0.9987323686	0.003097832852
429	0.9987347708	0.003090563634
430	0.9987298982	0.003091404096
431	0.9987331994	0.003088223824
432	0.9987329507	0.003087543936
433	0.9987324616	0.003087650591
434	0.9987338483	0.003081605975
435	0.9987335051	0.003081522308
436	0.9987346291	0.00308156158
437	0.9987348292	0.003081176485
438	0.998734825	0.003080858914
439	0.9987369814	0.003080430549
440	0.998736591	0.003080687317
441	0.9987417401	0.003079720538
442	0.9987418804	0.003079355152
443	0.9987441924	0.003076865979
444	0.9987438451	0.003076678148
445	0.9987436811	0.003076956769
446	0.9987455137	0.003076219283
447	0.9987450108	0.003076129244
448	0.9987438451	0.003076280535
449	0.9987446037	0.003075754952
450	0.9987975498	0.003063908877
451	0.9987961173	0.003063800765
452	0.9987968426	0.003064577896
453	0.9987966453	0.003064696019
454	0.9987973706	0.003064333117
455	0.9988500347	0.003048982532
456	0.9988499694	0.003048527594
457	0.9988525606	0.003042741228
458	0.9988543502	0.003039952879
459	0.9988538361	0.003040925217
460	0.9988543377	0.003040110658
461	0.9988542154	0.003040513222
462	0.998854214	0.003040447957
463	0.9988541223	0.003040637658
464	0.9988545808	0.003039859117
465	0.9988569442	0.003040278161
466	0.9988581669	0.003038644302
467	0.9988575833	0.003037661136
468	0.9988873028	0.003029446015
469	0.9988872305	0.003030058373
470	0.9988866484	0.003030443071
471	0.9988861273	0.003030687953
472	0.9988856744	0.00303088162
473	0.998885045	0.00303083922
474	0.9988874209	0.003029577756
475	0.9988865983	0.003029875078
476	0.9988992003	0.003008992068
477	0.9988993086	0.003007204024
478	0.9988993614	0.003007232922
479	0.9988994073	0.003007504687
480	0.998899913	0.00300658208
481	0.9989010468	0.003006554358
482	0.9989007606	0.003005631679
483	0.9989006286	0.003005594283
484	0.9989017109	0.003005366859
485	0.9989028544	0.003005515269
486	0.9989046037	0.002999565327
487	0.9989045314	0.002999438111
488	0.9989044689	0.003000125367
489	0.9988976844	0.00300009843
490	0.9988985542	0.002999891139
491	0.9988985486	0.003000202267
492	0.9988985875	0.003000099258
493	0.9989113034	0.002977841571
494	0.9989116091	0.002977499847
495	0.9989114257	0.00297754113
496	0.9989114173	0.002977304846
497	0.9989105837	0.002977369873
498	0.9989111214	0.002976516155
499	0.9989107115	0.002975807563
500	0.9989258032	0.002960673533
501	0.9989260103	0.002961163036
502	0.9989261048	0.002959149186
503	0.9989321417	0.00295769408
504	0.9989322807	0.002957862818
505	0.9989315262	0.002958500382
506	0.9989317569	0.002958564393
507	0.9989340105	0.002957348408
508	0.9989369102	0.002956796462
509	0.9989360071	0.002957429483
510	0.9989372297	0.002957923798
511	0.9989382996	0.0029569782
512	0.998940499	0.002953472235
513	0.9989425484	0.002951963877
514	0.998942572	0.002952425897
515	0.9989417328	0.00295227741
516	0.9989412007	0.002950163668
517	0.9989391332	0.002949763168
518	0.9989382079	0.002949766325
519	0.9989326197	0.002949662089
520	0.9989319097	0.00294965235
521	0.9989321542	0.002949293487
522	0.9989321598	0.002949166449
523	0.998932032	0.002949298388
524	0.998931629	0.002949194329
525	0.9989311094	0.002949186438
526	0.9989307801	0.002950028097
527	0.9989312247	0.002951510602
528	0.9989303827	0.00295135679
529	0.9989368977	0.00294558427
530	0.9989399016	0.002944288213
531	0.9989400502	0.002944914655
532	0.9989401864	0.002944517623
533	0.9989400488	0.002943937918
534	0.9989388053	0.002943550327
535	0.9989410798	0.002938912197
536	0.9989481282	0.00293131958
537	0.9989485006	0.002931391148
538	0.9989448381	0.00293182554
539	0.9989441448	0.002931191763
540	0.9989441212	0.002931088693
541	0.9989464457	0.002927078937
542	0.9989481755	0.002926034564
543	0.998947899	0.00292602021
544	0.9989464137	0.002924891592
545	0.998946825	0.002923948756
546	0.9989461817	0.002924587942
547	0.9989481241	0.002924959202
548	0.998950186	0.00292586209
549	0.9989541305	0.002924474931
550	0.9989780172	0.002917433353
551	0.9989787008	0.002917750068
552	0.9989760859	0.002917738596
553	0.9989774461	0.002911635938
554	0.9989784521	0.002911471773
555	0.9989747576	0.002912672301
556	0.9989748104	0.002912360559
557	0.998974784	0.002912409117
558	0.9989744214	0.002912209541
559	0.9989746868	0.002913630354
560	0.9989748813	0.002913298488
561	0.9989739045	0.002913464136
562	0.998993095	0.002907446054
563	0.9989938328	0.00290428946
564	0.9989940676	0.002904050665
565	0.998994101	0.002903651519
566	0.9989943455	0.002903696991
567	0.9989945164	0.002903899493
568	0.9989925407	0.002904726539
569	0.9989919321	0.00290527887
570	0.998994151	0.002906013319
571	0.9989944011	0.002905800705
572	0.9989946053	0.00290577761
573	0.9990133581	0.002899971513
574	0.9990143168	0.002897946207
575	0.9990293447	0.002892845716
576	0.9990288639	0.002893001611
577	0.9990301616	0.002891729389
578	0.9990396555	0.002887564908
579	0.9990399431	0.002887371591
580	0.999039868	0.002885924689
581	0.9990401084	0.002885749443
582	0.9990424635	0.00288225572
583	0.9990441599	0.002881145457
584	0.999043675	0.002881168295
585	0.9990436583	0.002881210526
586	0.9990442475	0.002880761777
587	0.9990466567	0.002877694261
588	0.9990457383	0.002877980995
589	0.9990467456	0.002877066385
590	0.9990466817	0.00287625525
591	0.9990466539	0.002876338209
592	0.9990474111	0.002876173138
593	0.9990476793	0.002875967978
594	0.9990495939	0.00287531851
595	0.9990494925	0.002874994256
596	0.9990504512	0.002875166057
597	0.9990507985	0.002874299296
598	0.9990501774	0.002874020282
599	0.9990495731	0.002874134584
600	0.9990493716	0.002873785812
601	0.9990565173	0.002863922217
602	0.9990568952	0.002863358626
603	0.9990644425	0.002859882825
604	0.9990646995	0.002859448196
605	0.9990649191	0.002859626246
606	0.9990643702	0.002859811407
607	0.9990651928	0.00285926659
608	0.9990648649	0.002860691539
609	0.9990650469	0.002860539269
610	0.9990646537	0.002860763984
611	0.9990648941	0.002860237488
612	0.9990690053	0.002859322914
613	0.9990699848	0.002859588737
614	0.9990690317	0.002859569627
615	0.9990697278	0.002859709193
616	0.9990721732	0.002859541751
617	0.9990729082	0.002859578201
618	0.9990734236	0.00285929244
619	0.9990734611	0.002858521904
620	0.9990736362	0.002858367714
621	0.9990736904	0.002858640566
622	0.9990699168	0.002859602588
623	0.9990702572	0.002859468382
624	0.9990704531	0.002859537948
625	0.999072515	0.002858576032
626	0.9990720815	0.002858568936
627	0.9990727817	0.002857928948
628	0.9990721287	0.002858222659
629	0.999072087	0.002858127717
630	0.9990719064	0.002858798891
631	0.9990719036	0.002858880433
632	0.999072012	0.002859050899
633	0.9990720634	0.002859196016
634	0.99907188	0.002859805874
635	0.9990708824	0.002859347626
636	0.9990713659	0.002858887926
637	0.9990709282	0.002859029275
638	0.999070378	0.002859379464
639	0.9990705489	0.002859042578
640	0.9990670532	0.002858241672
641	0.9990672213	0.002858123893
642	0.999067031	0.002857740259
643	0.9990846542	0.002846306674
644	0.9991038794	0.002831391466
645	0.9991034821	0.002831235877
646	0.9991041962	0.002831264135
647	0.9991048048	0.002830286338
648	0.9991043602	0.002830293326
649	0.999106008	0.002830055471
650	0.9991063901	0.002830292215
651	0.9991078087	0.002830169168
652	0.9991082019	0.002831080435
653	0.9991084117	0.00283107191
654	0.9991086034	0.002831977738
655	0.9991095566	0.002831778173
656	0.9991094801	0.002832149861
657	0.9991094913	0.002831928889
658	0.9991105708	0.002832417559
659	0.9991111669	0.002833056168
660	0.9991113975	0.002832928049
661	0.9991115212	0.002832643264
662	0.9991126827	0.002833085625
663	0.9991134344	0.002832020292
664	0.9991138123	0.002831565675
665	0.9991135483	0.002831714268
666	0.9991150003	0.002831773194
667	0.9991172344	0.002830723646
668	0.9991180194	0.002831242264
669	0.9991175568	0.002831740025
670	0.9991162688	0.002832458439
671	0.999116398	0.002832542519
672	0.9991170524	0.002832242058
673	0.9991157908	0.002831439019
674	0.9991161076	0.002831412976
675	0.9991159951	0.002831739538
676	0.9991164841	0.002831312345
677	0.9991162966	0.002831233882
678	0.9991161604	0.002831724299
679	0.9991160201	0.002827502789
680	0.9991156269	0.002828197797
681	0.9991169121	0.002828042784
682	0.9991166439	0.002828111069
683	0.9991183084	0.002827446237
684	0.9991181306	0.002827454283
685	0.9991211164	0.002825835319
686	0.9991210706	0.002825575335
687	0.9991200994	0.002825715465
688	0.9991200077	0.002826130252
689	0.9991207496	0.002826223991
690	0.999121643	0.002826723804
691	0.999122328	0.002826411338
692	0.999121718	0.002826674984
693	0.999122189	0.002826694417
694	0.9991209275	0.002827340817
695	0.9991205426	0.002827408965
696	0.9991221474	0.002827751674
697	0.9991229699	0.002827648625
698	0.9991217764	0.002826760623
699	0.9991223224	0.002824232351
700	0.9991224433	0.002823942335
701	0.9991229991	0.002824254445
702	0.999122635	0.002824186973
703	0.9991244941	0.002824131144
704	0.9991266213	0.002821366333
705	0.9991274674	0.0028208
706	0.9991358094	0.002817215284
707	0.9991357302	0.002817608615
708	0.9991358233	0.002816386591
709	0.9991354843	0.002816251457
710	0.9991355788	0.002816108525
711	0.9991354232	0.002816163401
712	0.9991356357	0.00281607045
713	0.999137642	0.002815832877
714	0.9991380978	0.002815511099
715	0.9991383715	0.002815794124
716	0.9991387522	0.002815568773
717	0.9991390175	0.002815439161
718	0.9991362679	0.002815908186
719	0.9991363679	0.002815802734
720	0.9991358108	0.002816451867
721	0.9991348785	0.002817102948
722	0.9991346381	0.002816259161
723	0.9991349591	0.002816009923
724	0.9991348229	0.002816075479
725	0.9991361957	0.002815437918
726	0.9991358455	0.002815905068
727	0.9991356468	0.002816529322
728	0.9991409613	0.002813785847
729	0.9991418839	0.002813567883
730	0.9991417616	0.002813239734
731	0.9991420645	0.002813360808
732	0.9991423118	0.002813740725
733	0.9991422493	0.002813460219
734	0.9991428676	0.002813222199
735	0.9991458701	0.002813195855
736	0.9991461563	0.002812621549
737	0.9991462383	0.002812625893
738	0.9991474957	0.00281180535
739	0.9991470233	0.002812193058
740	0.9991470442	0.002812206582
741	0.9991464564	0.002812394011
742	0.9991515083	0.002804413918
743	0.9991501939	0.002804848395
744	0.9991501425	0.002804878117
745	0.9991504899	0.002804697404
746	0.9991519974	0.002795094264
747	0.9991527254	0.002794716543
748	0.9991536105	0.002794427492
749	0.9991543677	0.002793939245
750	0.9991570896	0.002790713359
751	0.9991545914	0.00279204292
752	0.9991547109	0.002790919838
753	0.9991585762	0.002790044106
754	0.9991594057	0.002789696913
755	0.9991594641	0.002789161236
756	0.9991582831	0.002788989078
757	0.9991587555	0.002788834189
758	0.9991587666	0.002789140718
759	0.9991585735	0.002787280681
760	0.999161016	0.0027877968
761	0.9991619483	0.002785831691
762	0.99916123	0.002786270342
763	0.9991607257	0.002786721192
764	0.9991607812	0.002786652639
765	0.9991608285	0.002786615142
766	0.9991603741	0.002786985161
767	0.9991627514	0.002783459078
768	0.9991614356	0.002783552741
769	0.999162022	0.002782832952
770	0.9991625055	0.002782523334
771	0.9991628792	0.002782602981
772	0.9991628653	0.00278198355
773	0.99917086	0.002778888496
774	0.9991712282	0.002778897404
775	0.9991863547	0.002773831339
776	0.999186577	0.002774588147
777	0.9991947008	0.00276871569
778	0.9991946522	0.002768701168
779	0.9991946453	0.002769700139
780	0.9991951552	0.002769571187
781	0.9991949245	0.002769148795
782	0.9991946008	0.002769159062
783	0.9991962056	0.002767229759
784	0.99919544	0.002767669123
785	0.9991949301	0.002767859092
786	0.9991959638	0.002767787654
787	0.9991955859	0.002765226293
788	0.9991939519	0.002765236307
789	0.9991939978	0.002765267338
790	0.9991945258	0.002764438512
791	0.9991951524	0.00276408353
792	0.9991938561	0.002763857529
793	0.9991943979	0.002763641114
794	0.9991944744	0.002763569908
795	0.9991946883	0.002762945615
796	0.9992028497	0.002760865298
797	0.9992036403	0.002759875525
798	0.9992041377	0.002759444806
799	0.9992044086	0.002759619966
800	0.9992028497	0.002760089747
801	0.9992026996	0.002760327181
802	0.9992028247	0.002760098215
803	0.9991981257	0.002760600555
804	0.9991988218	0.002759828878
805	0.9991987926	0.002759761583
806	0.9991981632	0.002759300914
807	0.9992003682	0.002757548306
808	0.9992002571	0.002757669391
809	0.9992010449	0.00275719041
810	0.999200114	0.002756738601
811	0.9991995429	0.002756684645
812	0.999200289	0.002756419438
813	0.9991998889	0.002756753025
814	0.9992000681	0.002756801666
815	0.9992002251	0.002756693888
816	0.9991999778	0.002756576049
817	0.9992001765	0.002756359323
818	0.999200535	0.00275638066
819	0.9992010574	0.002756307848
820	0.999201131	0.002756786841
821	0.9992009559	0.002756806002
822	0.9992018202	0.002756948713
823	0.9992019313	0.002756695514
824	0.9992071958	0.002751072207
825	0.9992072291	0.002751122337
826	0.9992075306	0.002751211875
827	0.9992084073	0.002749535696
828	0.9992079863	0.002749397623
829	0.9992077918	0.002749592947
830	0.9992077154	0.002749448604
831	0.9992084518	0.00274746286
832	0.9992092201	0.002746015708
833	0.9992130188	0.002741655722
834	0.9992130619	0.002741555731
835	0.9992129729	0.002741638951
836	0.9992137149	0.00274101929
837	0.9992134203	0.002742412811
838	0.9992134134	0.002742341948
839	0.9992128757	0.002742636564
840	0.9992136009	0.00274237531
841	0.9992130021	0.002742809352
842	0.9992141567	0.002741946989
843	0.9992127117	0.00274138714
844	0.9992126909	0.002741261746
845	0.9992126186	0.002741398964
846	0.9992125992	0.002741386764
847	0.9992123685	0.00274034374
848	0.9992129813	0.002739105506
849	0.9992132355	0.002738342954
850	0.9992131925	0.002738565494
851	0.9992131674	0.002738385359
852	0.9992133536	0.002737122286
853	0.9992132758	0.002737098559
854	0.9992115849	0.002737475974
855	0.9992150793	0.002734197648
856	0.99921546	0.002734143806
857	0.9992168285	0.002734745722
858	0.9992154725	0.002734662432
859	0.9992151279	0.002734985761
860	0.9992155003	0.00273491135
861	0.999217633	0.002728121399
862	0.999218764	0.002726784129
863	0.9992205702	0.002725528261
864	0.9992198769	0.002726154268
865	0.9992282092	0.00271021107
866	0.9992277159	0.002709699171
867	0.9992276089	0.00271001127
868	0.9992282578	0.002709305874
869	0.9992279077	0.002709201447
870	0.9992274339	0.002709095113
871	0.9992269337	0.002709199797
872	0.9992269031	0.00270863711
873	0.999226735	0.002708684206
874	0.9992276159	0.00270934452
875	0.9992290706	0.002709316684
876	0.9992294582	0.002709495065
877	0.9992309269	0.002708641732
878	0.9992311339	0.00270854662
